Trial:          105
Mean RMSE:      88.7806 µM
RMSE DA:        25.1216 µM
RMSE AA:        124.9883 µM
RMSE UA:        116.2319 µM
Selected tests: ca
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  214800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.3        0.0         63.8        0.0         25.5        
2       5.0         17.6        100.0       180.5       200.0       257.6       
3       5.0         3.7         200.0       377.0       400.0       439.0       
4       5.0         28.3        400.0       99.8        100.0       131.2       
5       10.0        25.8        0.0         93.9        200.0       120.4       
6       10.0        53.8        100.0       149.0       0.0         172.9       
7       10.0        30.2        200.0       93.0        100.0       123.0       
8       10.0        18.0        400.0       415.5       400.0       438.8       
9       20.0        24.0        0.0         136.9       400.0       184.1       
10      20.0        30.6        100.0       86.4        100.0       111.5       
11      20.0        73.2        200.0       148.7       0.0         118.0       
12      20.0        32.8        400.0       302.7       200.0       335.1       
13      50.0        27.6        0.0         86.3        100.0       103.1       
14      50.0        64.5        100.0       152.6       400.0       146.1       
15      50.0        51.4        200.0       153.3       200.0       196.9       
16      50.0        90.0        400.0       156.2       0.0         107.1       
17      100.0       63.6        0.0         145.4       200.0       129.0       
18      100.0       77.1        100.0       140.4       0.0         68.8        
19      100.0       77.9        200.0       153.2       400.0       126.5       
20      100.0       50.2        400.0       151.1       100.0       192.7       
21      20.0        30.8        100.0       161.5       200.0       224.6       
22      50.0        40.8        200.0       130.3       100.0       178.1       
23      10.0        22.4        400.0       259.8       200.0       321.0       
24      100.0       71.4        100.0       143.7       200.0       99.7        
