Trial:          50
Mean RMSE:      49.4990 µM
RMSE DA:        13.1905 µM
RMSE AA:        67.2500 µM
RMSE UA:        68.0564 µM
Selected tests: dpv, ca
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1813200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_DA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.0         0.0         -23.6       0.0         53.1        
2       5.0         1.5         100.0       134.6       200.0       182.5       
3       5.0         0.5         200.0       113.6       400.0       338.8       
4       5.0         7.5         400.0       266.0       100.0       100.9       
5       10.0        21.4        0.0         19.1        200.0       190.1       
6       10.0        34.7        100.0       113.3       0.0         -31.2       
7       10.0        23.5        200.0       80.7        100.0       199.4       
8       10.0        3.3         400.0       329.4       400.0       270.6       
9       20.0        10.8        0.0         -7.6        400.0       227.6       
10      20.0        30.6        100.0       29.0        100.0       105.0       
11      20.0        49.5        200.0       249.8       0.0         -58.6       
12      20.0        32.5        400.0       302.6       200.0       270.9       
13      50.0        55.8        0.0         -11.6       100.0       127.9       
14      50.0        65.7        100.0       90.3        400.0       313.8       
15      50.0        78.6        200.0       149.7       200.0       188.3       
16      50.0        51.5        400.0       399.2       0.0         -49.0       
17      100.0       93.2        0.0         43.5        200.0       140.3       
18      100.0       91.4        100.0       170.7       0.0         -71.4       
19      100.0       109.5       200.0       242.1       400.0       277.6       
20      100.0       88.5        400.0       314.0       100.0       88.8        
21      20.0        32.4        100.0       24.5        200.0       232.4       
22      50.0        60.0        200.0       73.0        100.0       117.6       
23      10.0        10.9        400.0       337.9       200.0       153.5       
24      100.0       115.9       100.0       104.2       200.0       180.9       
