Trial:          3
Mean RMSE:      99.2158 µM
RMSE DA:        24.4651 µM
RMSE AA:        124.2230 µM
RMSE UA:        148.9593 µM
Selected tests: ca
N features:     4
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  236200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -0.7        0.0         40.2        0.0         101.3       
2       5.0         -9.5        100.0       289.9       200.0       305.9       
3       5.0         -17.3       200.0       417.9       400.0       395.7       
4       5.0         13.6        400.0       260.7       100.0       275.2       
5       10.0        4.8         0.0         125.8       200.0       188.7       
6       10.0        69.3        100.0       117.6       0.0         126.8       
7       10.0        20.1        200.0       229.1       100.0       259.6       
8       10.0        14.6        400.0       371.8       400.0       432.9       
9       20.0        4.4         0.0         165.0       400.0       203.6       
10      20.0        26.6        100.0       257.6       100.0       275.2       
11      20.0        66.6        200.0       154.9       0.0         107.5       
12      20.0        44.7        400.0       285.1       200.0       351.1       
13      50.0        43.5        0.0         196.3       100.0       209.0       
14      50.0        70.2        100.0       127.9       400.0       112.9       
15      50.0        55.1        200.0       223.5       200.0       217.0       
16      50.0        29.8        400.0       328.0       0.0         143.5       
17      100.0       74.4        0.0         102.8       200.0       107.5       
18      100.0       95.0        100.0       -109.7      0.0         -29.6       
19      100.0       50.5        200.0       201.2       400.0       106.3       
20      100.0       53.7        400.0       240.4       100.0       241.3       
21      20.0        19.6        100.0       326.4       200.0       331.2       
22      50.0        48.7        200.0       250.7       100.0       275.6       
23      10.0        12.3        400.0       362.1       200.0       393.1       
24      100.0       74.4        100.0       80.5        200.0       66.7        
