Trial:          69
Mean RMSE:      94.3729 µM
RMSE DA:        17.9807 µM
RMSE AA:        145.1187 µM
RMSE UA:        120.0195 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  216400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.0        0.0         139.2       0.0         3.6         
2       5.0         -4.1        100.0       187.9       200.0       200.2       
3       5.0         15.1        200.0       251.0       400.0       303.2       
4       5.0         6.2         400.0       164.2       100.0       173.2       
5       10.0        -5.2        0.0         131.3       200.0       126.6       
6       10.0        28.2        100.0       166.1       0.0         33.9        
7       10.0        3.5         200.0       156.7       100.0       179.0       
8       10.0        22.0        400.0       207.9       400.0       291.3       
9       20.0        4.4         0.0         211.1       400.0       82.3        
10      20.0        7.8         100.0       171.7       100.0       193.7       
11      20.0        45.2        200.0       161.5       0.0         -29.9       
12      20.0        42.0        400.0       168.4       200.0       230.3       
13      50.0        27.2        0.0         159.7       100.0       79.5        
14      50.0        71.2        100.0       181.6       400.0       176.2       
15      50.0        83.1        200.0       190.7       200.0       229.3       
16      50.0        23.8        400.0       126.2       0.0         -185.5      
17      100.0       86.5        0.0         197.2       200.0       152.5       
18      100.0       84.1        100.0       178.7       0.0         -4.4        
19      100.0       65.7        200.0       160.5       400.0       135.6       
20      100.0       87.3        400.0       186.9       100.0       249.4       
21      20.0        24.2        100.0       197.4       200.0       150.5       
22      50.0        60.5        200.0       171.2       100.0       160.1       
23      10.0        24.7        400.0       203.6       200.0       243.2       
24      100.0       80.0        100.0       181.8       200.0       118.2       
