Trial:          115
Mean RMSE:      98.6872 µM
RMSE DA:        35.3182 µM
RMSE AA:        124.1941 µM
RMSE UA:        136.5494 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -17.6       0.0         -101.8      0.0         -157.4      
2       5.0         26.6        100.0       191.6       200.0       300.8       
3       5.0         37.9        200.0       212.2       400.0       212.1       
4       5.0         27.5        400.0       180.9       100.0       194.9       
5       10.0        18.6        0.0         136.3       200.0       183.9       
6       10.0        59.1        100.0       108.2       0.0         102.2       
7       10.0        25.8        200.0       165.0       100.0       149.7       
8       10.0        50.6        400.0       226.2       400.0       116.1       
9       20.0        27.7        0.0         178.7       400.0       299.1       
10      20.0        30.1        100.0       174.8       100.0       124.8       
11      20.0        91.0        200.0       164.5       0.0         162.2       
12      20.0        52.0        400.0       261.9       200.0       137.1       
13      50.0        41.1        0.0         167.6       100.0       95.8        
14      50.0        55.1        100.0       192.6       400.0       172.9       
15      50.0        61.0        200.0       213.1       200.0       158.9       
16      50.0        142.1       400.0       323.6       0.0         -8.0        
17      100.0       76.6        0.0         98.5        200.0       162.0       
18      100.0       161.4       100.0       -47.8       0.0         39.5        
19      100.0       73.5        200.0       396.7       400.0       -2.6        
20      100.0       69.9        400.0       238.5       100.0       165.6       
21      20.0        44.1        100.0       183.8       200.0       182.2       
22      50.0        60.0        200.0       146.6       100.0       170.4       
23      10.0        46.4        400.0       209.3       200.0       161.7       
24      100.0       89.8        100.0       200.7       200.0       137.1       
