Trial:          121
Mean RMSE:      128.1720 µM
RMSE DA:        54.9496 µM
RMSE AA:        130.9204 µM
RMSE UA:        198.6462 µM
Selected tests: ca
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  278400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         21.5        0.0         73.7        0.0         74.3        
2       5.0         12.2        100.0       231.0       200.0       169.5       
3       5.0         39.5        200.0       258.6       400.0       230.8       
4       5.0         31.1        400.0       142.7       100.0       168.2       
5       10.0        22.9        0.0         87.2        200.0       115.9       
6       10.0        56.2        100.0       142.8       0.0         122.3       
7       10.0        29.6        200.0       116.8       100.0       163.9       
8       10.0        63.0        400.0       247.3       400.0       267.8       
9       20.0        28.0        0.0         137.9       400.0       95.1        
10      20.0        31.9        100.0       111.0       100.0       162.7       
11      20.0        72.7        200.0       231.1       0.0         139.3       
12      20.0        70.9        400.0       238.1       200.0       228.5       
13      50.0        34.8        0.0         76.9        100.0       114.8       
14      50.0        63.4        100.0       209.3       400.0       190.8       
15      50.0        77.3        200.0       222.0       200.0       179.2       
16      50.0        -67.1       400.0       429.4       0.0         -444.3      
17      100.0       67.0        0.0         179.4       200.0       146.1       
18      100.0       -13.2       100.0       147.9       0.0         -215.1      
19      100.0       -49.0       200.0       497.6       400.0       -232.8      
20      100.0       84.0        400.0       230.0       100.0       177.3       
21      20.0        43.8        100.0       152.4       200.0       143.6       
22      50.0        58.4        200.0       188.5       100.0       166.7       
23      10.0        54.2        400.0       221.2       200.0       239.1       
24      100.0       26.6        100.0       264.8       200.0       -0.2        
