Trial:          122
Mean RMSE:      108.9688 µM
RMSE DA:        32.2420 µM
RMSE AA:        154.5355 µM
RMSE UA:        140.1288 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  207000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_Area
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.2        0.0         -35.8       0.0         4.6         
2       5.0         28.9        100.0       217.6       200.0       340.3       
3       5.0         2.7         200.0       384.1       400.0       593.6       
4       5.0         49.2        400.0       64.5        100.0       130.1       
5       10.0        42.3        0.0         94.2        200.0       275.7       
6       10.0        49.1        100.0       94.6        0.0         78.1        
7       10.0        46.8        200.0       82.4        100.0       133.9       
8       10.0        12.5        400.0       441.1       400.0       685.5       
9       20.0        8.5         0.0         270.0       400.0       469.7       
10      20.0        48.1        100.0       81.8        100.0       173.3       
11      20.0        43.2        200.0       154.4       0.0         44.9        
12      20.0        45.6        400.0       323.0       200.0       404.6       
13      50.0        39.4        0.0         193.4       100.0       217.3       
14      50.0        23.7        100.0       364.4       400.0       464.3       
15      50.0        56.9        200.0       104.2       200.0       168.2       
16      50.0        24.5        400.0       189.5       0.0         -358.3      
17      100.0       55.9        0.0         179.9       200.0       226.3       
18      100.0       43.2        100.0       135.3       0.0         -33.9       
19      100.0       28.5        200.0       247.3       400.0       211.8       
20      100.0       53.4        400.0       140.3       100.0       185.8       
21      20.0        41.1        100.0       240.8       200.0       290.4       
22      50.0        50.6        200.0       144.9       100.0       180.2       
23      10.0        25.0        400.0       322.7       200.0       435.7       
24      100.0       64.5        100.0       213.8       200.0       249.3       
