Trial:          124
Mean RMSE:      96.2518 µM
RMSE DA:        26.4130 µM
RMSE AA:        146.1281 µM
RMSE UA:        116.2144 µM
Selected tests: swv, cv, cagc
N features:     12
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  364200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  swv_dEp_UA_DA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.4        0.0         28.3        0.0         -40.3       
2       5.0         20.6        100.0       205.4       200.0       329.1       
3       5.0         0.1         200.0       431.1       400.0       567.1       
4       5.0         18.5        400.0       132.7       100.0       229.3       
5       10.0        12.1        0.0         111.5       200.0       270.9       
6       10.0        49.6        100.0       127.8       0.0         33.0        
7       10.0        20.8        200.0       120.2       100.0       185.7       
8       10.0        -1.2        400.0       513.3       400.0       629.5       
9       20.0        4.4         0.0         344.7       400.0       478.2       
10      20.0        17.4        100.0       97.8        100.0       245.8       
11      20.0        76.8        200.0       120.5       0.0         21.4        
12      20.0        23.3        400.0       297.0       200.0       352.9       
13      50.0        53.6        0.0         182.6       100.0       215.4       
14      50.0        38.6        100.0       326.7       400.0       351.4       
15      50.0        48.1        200.0       167.7       200.0       181.7       
16      50.0        60.9        400.0       430.7       0.0         21.7        
17      100.0       58.8        0.0         210.2       200.0       168.7       
18      100.0       51.9        100.0       138.7       0.0         -11.7       
19      100.0       55.5        200.0       197.4       400.0       174.8       
20      100.0       43.2        400.0       198.2       100.0       195.4       
21      20.0        31.2        100.0       170.4       200.0       266.0       
22      50.0        35.2        200.0       161.1       100.0       232.8       
23      10.0        14.8        400.0       310.4       200.0       405.6       
24      100.0       67.5        100.0       241.1       200.0       153.3       
