Trial:          128
Mean RMSE:      87.5900 µM
RMSE DA:        29.5092 µM
RMSE AA:        110.5870 µM
RMSE UA:        122.6737 µM
Selected tests: ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  1194000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.5        0.0         -61.7       0.0         -106.7      
2       5.0         24.8        100.0       215.1       200.0       264.7       
3       5.0         10.3        200.0       305.0       400.0       195.4       
4       5.0         30.8        400.0       212.2       100.0       189.7       
5       10.0        26.9        0.0         134.8       200.0       147.1       
6       10.0        27.9        100.0       41.9        0.0         -59.2       
7       10.0        32.8        200.0       186.4       100.0       146.0       
8       10.0        49.8        400.0       314.8       400.0       164.4       
9       20.0        3.8         0.0         117.9       400.0       210.3       
10      20.0        30.2        100.0       212.3       100.0       144.7       
11      20.0        36.8        200.0       250.1       0.0         68.8        
12      20.0        62.1        400.0       260.8       200.0       161.5       
13      50.0        9.6         0.0         105.1       100.0       48.6        
14      50.0        77.0        100.0       229.2       400.0       197.1       
15      50.0        79.8        200.0       188.3       200.0       187.8       
16      50.0        34.6        400.0       287.9       0.0         109.0       
17      100.0       86.7        0.0         51.9        200.0       148.4       
18      100.0       62.6        100.0       179.7       0.0         132.6       
19      100.0       35.2        200.0       292.7       400.0       108.9       
20      100.0       83.4        400.0       221.7       100.0       215.5       
21      20.0        46.3        100.0       134.1       200.0       141.4       
22      50.0        86.7        200.0       120.8       100.0       182.2       
23      10.0        52.9        400.0       272.8       200.0       143.4       
24      100.0       68.1        100.0       298.3       200.0       201.6       
