Trial:          132
Mean RMSE:      95.1561 µM
RMSE DA:        30.8990 µM
RMSE AA:        131.3818 µM
RMSE UA:        123.1874 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  421000 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.8         0.0         -39.3       0.0         -80.7       
2       5.0         33.5        100.0       199.7       200.0       182.8       
3       5.0         56.7        200.0       221.9       400.0       214.2       
4       5.0         27.3        400.0       185.2       100.0       170.8       
5       10.0        15.2        0.0         122.6       200.0       126.1       
6       10.0        16.5        100.0       122.1       0.0         126.6       
7       10.0        19.3        200.0       138.1       100.0       133.5       
8       10.0        68.0        400.0       227.3       400.0       227.3       
9       20.0        32.4        0.0         197.1       400.0       180.7       
10      20.0        21.8        100.0       172.6       100.0       160.3       
11      20.0        27.5        200.0       185.8       0.0         171.3       
12      20.0        67.6        400.0       227.1       200.0       226.8       
13      50.0        21.4        0.0         171.6       100.0       159.4       
14      50.0        62.2        100.0       224.5       400.0       220.6       
15      50.0        67.7        200.0       227.2       200.0       226.9       
16      50.0        54.1        400.0       220.7       0.0         211.3       
17      100.0       59.0        0.0         223.0       200.0       216.9       
18      100.0       45.7        100.0       216.6       0.0         201.5       
19      100.0       68.0        200.0       227.3       400.0       227.3       
20      100.0       70.3        400.0       228.4       100.0       229.9       
21      20.0        52.0        100.0       219.6       200.0       208.8       
22      50.0        60.1        200.0       223.5       100.0       218.2       
23      10.0        61.4        400.0       224.2       200.0       219.6       
24      100.0       63.3        100.0       225.1       200.0       221.9       
